pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
28080.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.674,82.580,96.989,84.201
28082.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.654,82.866,96.891,84.390
28085.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.735,82.793,96.928,84.284
28087.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.811,82.052,96.930,84.174
28088.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.858,82.663,96.938,84.423
28089.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.006,18.913,83.135,96.936,84.541
2809.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.810,82.321,96.973,83.557
28090.000,0.269,0.074,0.259,0.236,0.240,0.200,0.101,0.234,0.034,0.065,0.000,18.636,81.773,96.969,84.203
28092.000,0.269,0.074,0.243,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.619,82.182,96.973,84.175
28094.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.717,82.286,96.923,83.823
28095.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.833,82.442,96.971,83.983
28096.000,0.269,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.761,81.796,96.955,83.903
281.000,0.269,0.074,0.251,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.970,81.994,96.878,83.451
28101.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.931,82.312,96.946,84.300
28109.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.173,82.862,96.998,83.876
28111.000,0.268,0.074,0.240,0.236,0.239,0.200,0.101,0.234,0.034,0.066,0.000,18.830,82.623,96.926,83.820
28112.000,0.270,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.857,82.896,96.913,84.076
28114.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.714,83.054,96.938,84.161
28115.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.689,82.817,96.930,84.336
2812.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.863,82.452,96.943,84.185
28121.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.935,82.486,96.973,83.656
28123.000,0.268,0.074,0.247,0.236,0.241,0.200,0.101,0.234,0.034,0.065,1.000,18.812,82.121,96.926,84.048
28124.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.800,82.470,96.965,83.984
28128.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.853,82.512,96.951,83.967
28130.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.811,82.166,96.973,84.571
28131.000,0.269,0.074,0.249,0.236,0.241,0.200,0.101,0.234,0.034,0.064,0.000,18.841,82.455,96.969,84.333
28132.000,0.268,0.074,0.245,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.593,82.401,96.976,84.066
28135.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.775,82.419,96.921,84.312
28139.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.692,82.127,96.934,84.237
2814.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.666,82.157,96.935,84.369
28143.000,0.267,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.065,1.000,18.717,82.181,96.958,84.347
28144.000,0.267,0.074,0.210,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.731,81.713,96.940,84.204
28151.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.817,82.273,96.936,84.734
28152.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.817,82.566,96.953,84.329
28156.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.817,82.452,96.941,83.871
28158.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.773,82.653,96.967,83.954
2816.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.847,82.626,96.959,83.683
28165.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.903,82.482,96.900,83.992
28167.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.720,82.378,96.970,83.393
28168.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.769,82.683,96.926,84.352
28169.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.761,82.642,96.950,84.162
2817.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.816,82.696,96.976,84.043
28170.000,0.269,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.788,82.469,96.888,84.682
28171.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.572,82.489,96.963,84.144
28172.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.545,82.602,96.975,84.219
28176.000,0.269,0.074,0.240,0.236,0.240,0.200,0.100,0.234,0.034,0.066,0.000,18.797,82.611,96.943,84.203
28177.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.814,83.046,96.942,84.347
28178.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.808,82.766,96.943,84.076
28179.000,0.268,0.074,0.250,0.236,0.241,0.200,0.098,0.234,0.034,0.066,0.981,18.775,82.373,96.910,84.156
2818.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.738,81.951,96.961,84.089
28182.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.649,82.757,96.955,83.755
28184.000,0.268,0.074,0.244,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.000,18.811,82.838,96.981,84.310
28185.000,0.268,0.074,0.270,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.000,18.769,82.391,96.969,84.398
28187.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.786,82.739,96.969,84.195
2819.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.857,82.773,96.947,84.538
28191.000,0.268,0.074,0.238,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.000,18.793,82.424,96.928,84.191
28192.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.847,82.620,96.938,84.151
28203.000,0.269,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.821,82.498,96.953,84.455
28206.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.800,82.497,96.862,84.191
28207.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.004,18.665,82.618,96.973,84.102
28208.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.789,82.635,96.938,84.281
28211.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.849,82.718,96.977,84.113
28213.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.280,82.432,97.017,84.069
28216.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.845,82.433,96.989,84.159
28218.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.708,82.568,97.000,84.239
2822.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.614,83.247,96.914,84.384
28220.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.782,82.155,96.941,84.166
28227.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.847,82.342,96.922,84.389
2823.000,0.268,0.074,0.240,0.236,0.240,0.200,0.101,0.234,0.034,0.066,0.000,18.787,82.538,96.963,84.034
28230.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.997,18.880,82.700,96.952,83.842
28232.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.924,82.472,96.973,84.705
28235.000,0.268,0.074,0.239,0.236,0.240,0.200,0.101,0.234,0.034,0.066,0.766,18.813,82.373,96.744,84.047
28236.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.728,82.417,96.947,84.162
28239.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.588,82.714,96.917,83.918
28245.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.819,82.832,97.018,84.004
28251.000,0.268,0.074,0.240,0.236,0.241,0.200,0.093,0.234,0.034,0.064,0.381,18.799,82.609,96.976,84.388
28252.000,0.269,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.751,82.642,96.969,84.170
28254.000,0.269,0.074,0.239,0.236,0.240,0.200,0.101,0.234,0.034,0.066,0.000,18.724,82.381,96.911,83.973
28255.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.016,18.840,82.121,96.950,84.333
2826.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.535,82.478,96.950,83.923
28264.000,0.268,0.074,0.238,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.000,18.761,82.499,96.976,83.972
28267.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.894,82.218,96.921,83.695
28268.000,0.267,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.910,81.914,96.909,83.658
28269.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.852,82.734,96.920,84.707
28271.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.673,82.921,96.980,84.689
28272.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.667,82.175,96.934,84.178
28278.000,0.267,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.810,82.548,96.994,84.100
28280.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.537,82.020,96.974,84.414
28282.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.801,82.182,96.909,84.008
28289.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.728,82.652,96.971,84.158
2829.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.708,82.279,96.957,84.052
28291.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.931,82.514,96.962,84.829
28295.000,0.267,0.074,0.242,0.236,0.234,0.200,0.101,0.234,0.034,0.066,0.000,18.834,81.936,96.942,84.025
28296.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.770,82.682,96.898,83.720
2830.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.828,81.908,96.958,84.329
28300.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.807,83.068,97.017,84.540
28301.000,0.270,0.074,0.248,0.236,0.241,0.200,0.101,0.234,0.034,0.064,0.000,18.563,82.196,96.897,84.577
28303.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.703,82.345,97.006,83.965
28311.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.732,82.829,96.969,84.091
28313.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.825,82.536,96.978,83.937
28317.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.808,82.688,96.953,84.014
28319.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.431,82.308,96.979,84.189
2832.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.824,82.521,96.948,84.908
28320.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.064,0.000,18.711,82.841,96.953,84.511
28322.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.776,82.756,96.931,84.605
28323.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.694,82.570,96.942,83.864
28324.000,0.267,0.074,0.239,0.236,0.241,0.200,0.097,0.234,0.034,0.052,0.000,18.796,82.955,96.945,84.339
28326.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.759,82.641,96.933,83.896
28329.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.747,82.218,96.941,84.099
28335.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.663,82.768,96.922,83.793
28336.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.683,82.420,96.918,84.310
28340.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.064,1.000,18.970,82.169,96.912,83.782
28341.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.892,82.707,96.939,84.245
28342.000,0.267,0.074,0.240,0.236,0.241,0.200,0.098,0.234,0.034,0.065,0.000,18.844,82.260,97.049,84.107
28345.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.021,82.766,96.902,84.242
28346.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.800,82.698,96.973,84.399
28347.000,0.268,0.074,0.243,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.996,82.314,96.957,84.181
28348.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.393,82.202,96.969,84.624
2835.000,0.267,0.074,0.203,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.679,82.307,96.936,84.025
28351.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.759,82.135,97.028,84.371
28354.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.017,18.947,82.345,96.950,84.304
28359.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.719,82.458,96.934,84.867
28361.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.709,82.020,96.883,84.134
28362.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.805,82.115,96.971,84.095
28366.000,0.269,0.074,0.247,0.236,0.240,0.200,0.101,0.234,0.034,0.065,0.000,18.732,82.731,96.940,84.085
28373.000,0.268,0.074,0.240,0.236,0.237,0.200,0.101,0.234,0.034,0.066,0.000,18.762,82.541,96.949,84.136
28379.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.825,82.507,96.969,83.657
28381.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.727,82.539,96.930,84.295
28382.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.878,82.423,96.973,83.911
28383.000,0.268,0.074,0.223,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.923,82.430,96.927,84.130
28387.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.076,18.910,82.622,96.964,84.006
28389.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.680,82.747,96.968,84.440
28393.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.242,82.483,96.918,84.352
28395.000,0.268,0.074,0.239,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.000,18.816,82.793,96.957,84.303
28396.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.871,82.554,97.051,84.280
28399.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.718,82.529,96.929,83.851
284.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.739,82.423,96.940,84.210
28400.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.731,82.649,96.963,83.699
28403.000,0.268,0.074,0.245,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.771,82.683,96.973,84.162
28405.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.907,82.548,96.947,83.993
28407.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.817,82.514,96.933,84.026
28408.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.835,82.197,96.981,84.024
28413.000,0.269,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.848,82.589,97.037,84.273
28415.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.781,82.319,96.916,83.956
28418.000,0.267,0.074,0.243,0.236,0.241,0.200,0.096,0.234,0.034,0.039,0.000,19.025,82.402,96.937,83.968
28419.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.788,82.287,96.935,84.049
28421.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.822,81.999,96.968,84.055
28422.000,0.267,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.061,0.000,18.667,81.754,96.974,84.155
28423.000,0.267,0.074,0.292,0.236,0.241,0.200,0.095,0.234,0.034,0.089,0.000,18.695,82.322,96.943,83.644
28425.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.772,82.789,96.953,84.025
28427.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.865,82.652,96.927,83.933
2843.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.810,82.845,96.988,84.247
28430.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.063,0.000,18.910,82.575,96.962,84.082
28431.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.785,82.352,96.927,84.560
28433.000,0.268,0.074,0.244,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.760,81.566,96.941,83.329
28436.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.915,82.493,96.975,84.254
28437.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.850,82.410,96.910,84.109
28438.000,0.267,0.074,0.240,0.236,0.241,0.200,0.096,0.234,0.034,0.067,0.000,18.895,82.834,96.952,84.487
28445.000,0.268,0.074,0.248,0.236,0.224,0.200,0.101,0.234,0.036,0.064,0.011,19.042,82.749,96.952,84.165
28447.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.851,82.805,96.938,84.480
28449.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.555,82.063,96.930,83.262
28451.000,0.269,0.074,0.243,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.880,82.554,96.957,84.246
28454.000,0.268,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.860,82.310,96.930,84.158
28459.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.750,82.630,96.954,84.366
2846.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.848,82.515,96.894,83.910
28461.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.811,82.286,96.901,84.008
28463.000,0.268,0.074,0.243,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.789,83.121,96.944,83.766
28469.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.779,82.372,96.966,84.222
2847.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.165,18.693,82.692,96.943,84.338
28470.000,0.269,0.074,0.250,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,19.032,82.615,96.969,83.736
28472.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.721,82.286,96.958,84.583
28474.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.071,18.796,82.742,96.967,84.236
28477.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.923,18.940,82.530,96.949,83.963
28486.000,0.267,0.074,0.241,0.236,0.242,0.200,0.099,0.234,0.034,0.059,0.000,18.800,82.629,96.995,84.704
28489.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.982,83.184,96.963,84.103
2849.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.759,82.582,96.953,83.849
28490.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.767,82.195,96.930,84.096
28495.000,0.267,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.851,82.339,96.955,83.533
28499.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.730,82.176,96.953,84.116
2850.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.877,82.693,96.917,83.892
28503.000,0.268,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.749,82.790,96.949,83.610
28504.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.004,18.671,82.746,96.965,83.928
28507.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.810,18.766,82.645,96.905,84.107
2851.000,0.268,0.074,0.243,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.930,82.371,96.951,83.229
28510.000,0.269,0.074,0.252,0.236,0.241,0.200,0.073,0.234,0.034,0.066,0.344,18.797,82.587,96.974,83.955
28511.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.751,82.537,96.928,83.709
28512.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.789,82.881,96.926,83.683
28517.000,0.269,0.074,0.253,0.236,0.240,0.199,0.101,0.234,0.034,0.066,0.000,18.874,82.214,96.984,83.933
28518.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.706,82.731,96.921,84.207
2852.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.726,82.453,96.900,84.168
28520.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.985,82.658,96.943,84.110
28521.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.890,82.088,96.972,84.387
28522.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.803,82.330,96.933,84.407
28525.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.868,82.515,96.946,84.199
28526.000,0.267,0.074,0.242,0.236,0.241,0.200,0.097,0.234,0.034,0.065,0.000,18.856,82.748,96.908,84.109
2853.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.890,82.888,96.925,84.051
28533.000,0.269,0.074,0.247,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.808,83.310,96.941,84.028
28536.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.825,82.447,96.898,83.967
28537.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.996,82.972,96.941,83.580
28547.000,0.267,0.074,0.241,0.236,0.241,0.200,0.099,0.234,0.034,0.064,0.000,18.866,82.586,96.921,84.126
28549.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.797,82.486,96.950,84.239
2855.000,0.269,0.074,0.238,0.236,0.241,0.200,0.096,0.234,0.034,0.066,0.000,18.732,82.666,96.964,83.735
28553.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.974,82.801,96.930,83.620
28554.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.064,0.000,18.782,82.455,96.951,85.827
28555.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.906,82.705,96.972,84.488
28559.000,0.269,0.074,0.245,0.236,0.240,0.199,0.101,0.234,0.034,0.065,0.000,18.766,82.551,96.963,83.932
2856.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.817,82.526,96.962,84.087
28560.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.793,82.801,96.968,84.410
28563.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.064,0.000,18.624,82.326,96.950,83.895
28566.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.791,82.458,96.974,84.251
28570.000,0.269,0.074,0.244,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.816,82.616,96.993,84.127
28574.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.998,18.880,82.643,96.951,83.918
